video_series,frame,track_id,confidence,iou
DC13112018-B,1,,0.42,0.0
DC13112018-B,163,,0.54,0.0
DC13112018-B,164,,0.65,0.0
DC13112018-B,165,,0.5,0.0
DC13112018-B,167,,0.36,0.0
DC13112018-B,168,,0.45,0.0
DC13112018-B,169,,0.41,0.0
DC13112018-B,176,,0.42,0.0
DC13112018-B,178,,0.52,0.0
DC13112018-B,179,,0.54,0.0
DC13112018-B,180,,0.42,0.0
DC13112018-B,182,,0.5,0.0
DC13112018-B,191,,0.43,0.0
DC13112018-B,196,,0.61,0.0
DC13112018-B,218,,0.51,0.0
DC13112018-B,219,,0.39,0.0
DC13112018-B,220,,0.48,0.0
DC13112018-B,221,,0.63,0.0
DC13112018-B,222,,0.68,0.0
DC13112018-B,223,,0.52,0.0
DC13112018-B,227,,0.49,0.0
DC13112018-B,228,,0.59,0.0
DC13112018-B,229,,0.43,0.0
DC13112018-B,230,,0.44,0.0
DC13112018-B,251,,0.54,0.0
DC13112018-B,252,,0.55,0.0
DC13112018-B,253,,0.42,0.0
DC13112018-B,278,,0.49,0.0
DC13112018-B,279,,0.46,0.0
DC13112018-B,285,,0.57,0.0
DC13112018-B,288,,0.54,0.0
DC13112018-B,289,,0.46,0.0
DC13112018-B,290,,0.56,0.0
DC13112018-B,291,,0.5,0.0
DC13112018-B,294,,0.42,0.0
DC13112018-B,322,,0.38,0.0
DC13112018-B,344,,0.68,0.0
DC13112018-B,345,,0.53,0.0
DC13112018-B,346,,0.63,0.0
DC13112018-B,347,,0.55,0.0
DC13112018-B,349,,0.54,0.0
DC13112018-B,351,,0.43,0.0
DC13112018-B,354,,0.39,0.0
DC13112018-B,355,,0.36,0.0
DC13112018-B,356,,0.51,0.0
DC13112018-B,357,,0.46,0.0
DC13112018-B,361,,0.52,0.0
DC13112018-B,362,,0.35,0.0
DC13112018-B,400,,0.4,0.0
DC13112018-B,411,,0.45,0.0
DC13112018-B,415,,0.49,0.0
DC13112018-B,438,,0.46,0.0
DC13112018-B,440,,0.42,0.0
DC13112018-B,441,,0.47,0.0
DC13112018-B,441,,0.38,0.0
DC13112018-B,444,,0.46,0.0
DC13112018-B,459,,0.52,0.0
DC13112018-B,460,,0.63,0.0
DC13112018-B,461,,0.63,0.0
DC13112018-B,462,,0.58,0.0
DC13112018-B,463,,0.65,0.0
DC13112018-B,499,,0.62,0.0
DC13112018-B,500,,0.38,0.0
DC13112018-B,519,,0.44,0.0
DC13112018-B,521,,0.42,0.0
DC13112018-B,529,,0.66,0.0
DC13112018-B,530,,0.36,0.0
DC13112018-B,993,,0.59,0.0
DC13112018-B,994,,0.6,0.0
DC13112018-B,996,,0.42,0.0
DC13112018-B,998,,0.38,0.0
DC13112018-B,999,,0.41,0.0
DC13112018-B,1000,,0.51,0.0
DC13112018-B,1001,,0.51,0.0
DC13112018-B,1002,,0.44,0.0
DC13112018-B,1003,,0.38,0.0
DC13112018-B,1005,,0.39,0.0
DC13112018-B,1006,,0.57,0.0
DC13112018-B,1008,,0.42,0.0
DC13112018-B,1009,,0.36,0.0
DC13112018-B,1011,,0.56,0.0
DC13112018-B,1012,,0.58,0.0
DC13112018-B,1013,,0.39,0.0
DC13112018-B,1015,,0.5,0.0
DC13112018-B,1016,,0.45,0.0
DC13112018-B,1017,,0.38,0.0
DC13112018-B,1018,,0.5,0.0
DC13112018-B,1019,,0.52,0.0
DC13112018-B,1022,,0.41,0.0
DC13112018-B,1024,,0.37,0.0
DC13112018-B,1025,,0.51,0.0
DC13112018-B,1026,,0.43,0.0
DC13112018-B,1027,,0.45,0.0
DC13112018-B,1028,,0.65,0.0
DC13112018-B,1030,,0.37,0.0
DC13112018-B,1031,,0.59,0.0
DC13112018-B,1032,,0.52,0.0
DC13112018-B,1033,,0.54,0.0
DC13112018-B,1034,,0.5,0.0
DC13112018-B,1035,,0.55,0.0
DC13112018-B,1050,,0.44,0.0
DC13112018-B,1051,,0.63,0.0
DC13112018-B,1052,,0.57,0.0
DC13112018-B,1054,,0.37,0.0
DC13112018-B,1061,,0.5,0.0
DC13112018-B,1062,,0.46,0.0
DC13112018-B,1063,,0.54,0.0
DC13112018-B,1064,,0.45,0.0
DC13112018-B,1067,,0.54,0.0
DC13112018-B,1068,,0.48,0.0
DC13112018-B,1069,,0.66,0.0
DC13112018-B,1070,,0.47,0.0
DC13112018-B,1071,,0.53,0.0
DC13112018-B,1073,,0.42,0.0
DC13112018-B,1074,,0.45,0.0
DC13112018-B,1077,,0.4,0.0
DC13112018-B,1081,,0.37,0.0
DC13112018-B,1084,,0.71,0.0
DC13112018-B,1085,,0.69,0.0
DC13112018-B,1086,,0.67,0.0
DC13112018-B,1087,,0.56,0.0
DC13112018-B,1088,,0.53,0.0
DC13112018-B,1093,,0.44,0.0
DC13112018-B,1094,,0.55,0.0
DC13112018-B,1095,,0.4,0.0
DC13112018-B,1095,,0.49,0.0
DC13112018-B,1096,,0.39,0.0
DC13112018-B,1097,,0.39,0.0
DC13112018-B,1098,,0.58,0.0
DC13112018-B,1100,,0.52,0.0
DC13112018-B,1101,,0.43,0.0
DC13112018-B,1103,,0.38,0.0
DC13112018-B,1108,,0.63,0.0
DC13112018-B,1109,,0.51,0.0
DC13112018-B,1120,,0.44,0.0
DC13112018-B,1121,,0.42,0.0
DC13112018-B,1122,,0.49,0.0
DC13112018-B,1123,,0.65,0.0
DC13112018-B,1125,,0.42,0.0
DC13112018-B,1134,,0.51,0.0
DC13112018-B,1135,,0.42,0.0
DC13112018-B,1136,,0.38,0.0
DC13112018-B,1138,,0.37,0.0
DC13112018-B,1147,,0.39,0.0
DC13112018-B,1156,,0.49,0.0
DC13112018-B,1163,,0.57,0.0
DC13112018-B,1165,,0.36,0.0
DC13112018-B,1166,,0.5,0.0
DC13112018-B,1167,,0.55,0.0
DC13112018-B,1168,,0.36,0.0
DC13112018-B,1169,,0.47,0.0
DC13112018-B,1170,,0.46,0.0
DC13112018-B,1171,,0.4,0.0
DC13112018-B,1173,,0.4,0.0
DC13112018-B,1180,,0.7,0.0
DC13112018-B,1181,,0.65,0.0
DC13112018-B,1182,,0.73,0.0
DC13112018-B,1184,,0.61,0.0
DC13112018-B,1184,,0.4,0.0
DC13112018-B,1185,,0.63,0.0
DC13112018-B,1186,,0.5,0.0
DC13112018-B,1187,,0.55,0.0
DC13112018-B,1188,,0.64,0.0
DC13112018-B,1200,,0.43,0.0
DC13112018-B,1201,,0.49,0.0
DC13112018-B,1202,,0.56,0.0
DC13112018-B,1203,,0.42,0.0
DC13112018-B,1204,,0.48,0.0
DC13112018-B,1205,,0.65,0.0
DC13112018-B,1208,,0.43,0.0
DC13112018-B,1209,,0.47,0.0
DC13112018-B,1215,,0.52,0.0
DC13112018-B,1216,,0.43,0.0
DC13112018-B,1217,,0.41,0.0
DC13112018-B,1218,,0.4,0.0
DC13112018-B,1219,,0.61,0.0
DC13112018-B,1220,,0.57,0.0
DC13112018-B,1221,,0.37,0.0
DC13112018-B,1233,,0.52,0.0
DC13112018-B,1250,,0.58,0.0
DC13112018-B,1251,,0.43,0.0
DC13112018-B,1252,,0.45,0.0
DC13112018-B,1253,,0.53,0.0
DC13112018-B,1271,,0.55,0.0
DC13112018-B,1277,,0.53,0.0
DC13112018-B,1278,,0.38,0.0
DC13112018-B,1279,,0.48,0.0
DC13112018-B,1280,,0.47,0.0
DC13112018-B,1281,,0.43,0.0
DC13112018-B,1283,,0.41,0.0
DC13112018-B,1289,,0.53,0.0
DC13112018-B,1290,,0.39,0.0
DC13112018-B,1334,,0.46,0.0
DC13112018-B,1372,,0.41,0.0
DC13112018-B,1373,,0.54,0.0
DC13112018-B,1374,,0.5,0.0
DC13112018-B,1375,,0.48,0.0
DC13112018-B,1376,,0.49,0.0
DC13112018-B,1377,,0.52,0.0
DC13112018-B,1378,,0.58,0.0
DC13112018-B,1379,,0.56,0.0
DC13112018-B,1380,,0.56,0.0
DC13112018-B,1383,,0.41,0.0
DC13112018-B,1391,,0.41,0.0
DC13112018-B,1392,,0.64,0.0
DC13112018-B,1393,,0.67,0.0
DC13112018-B,1394,,0.63,0.0
DC13112018-B,1395,,0.71,0.0
DC13112018-B,1396,,0.63,0.0
DC13112018-B,1397,,0.71,0.0
DC13112018-B,1398,,0.66,0.0
DC13112018-B,1399,,0.64,0.0
DC13112018-B,1400,,0.73,0.0
DC13112018-B,1402,,0.44,0.0
DC13112018-B,1412,,0.5,0.0
DC13112018-B,1414,,0.59,0.0
DC13112018-B,1415,,0.47,0.0
DC13112018-B,1416,,0.43,0.0
DC13112018-B,1418,,0.51,0.0
DC13112018-B,1419,,0.57,0.0
DC13112018-B,1426,,0.47,0.0
DC13112018-B,1427,,0.41,0.0
DC13112018-B,1428,,0.58,0.0
DC13112018-B,1429,,0.49,0.0
DC13112018-B,1430,,0.65,0.0
DC13112018-B,1431,,0.5,0.0
DC13112018-B,1432,,0.55,0.0
DC13112018-B,1436,,0.42,0.0
DC13112018-B,1437,,0.41,0.0
DC13112018-B,1450,,0.47,0.0
DC13112018-B,1452,,0.35,0.0
DC13112018-B,1453,,0.52,0.0
DC13112018-B,1454,,0.6,0.0
DC13112018-B,1455,,0.42,0.0
DC13112018-B,1456,,0.36,0.0
DC13112018-B,1457,,0.35,0.0
DC13112018-B,1458,,0.63,0.0
DC13112018-B,1459,,0.39,0.0
DC13112018-B,1461,,0.39,0.0
DC13112018-B,1462,,0.64,0.0
DC13112018-B,1465,,0.64,0.0
DC13112018-B,1466,,0.59,0.0
DC13112018-B,1467,,0.38,0.0
DC13112018-B,1468,,0.53,0.0
DC13112018-B,1469,,0.36,0.0
DC13112018-B,1470,,0.4,0.0
DC13112018-B,1471,,0.36,0.0
DC13112018-B,1481,,0.63,0.0
DC13112018-B,1482,,0.69,0.0
DC13112018-B,1483,,0.63,0.0
DC13112018-B,1484,,0.44,0.0
DC13112018-B,1485,,0.55,0.0
DC13112018-B,1486,,0.53,0.0
DC13112018-B,1487,,0.41,0.0
DC13112018-B,1488,,0.6,0.0
DC13112018-B,1489,,0.68,0.0
DC13112018-B,1490,,0.61,0.0
DC13112018-B,1492,,0.38,0.0
DC13112018-B,1496,,0.54,0.0
DC13112018-B,1497,,0.45,0.0
DC13112018-B,1498,,0.41,0.0
DC13112018-B,1499,,0.65,0.0
DC13112018-B,1500,,0.43,0.0
DC13112018-B,1500,,0.39,0.0
DC13112018-B,1500,,0.39,0.0
DC13112018-B,1501,,0.47,0.0
DC13112018-B,1501,,0.46,0.0
DC13112018-B,1502,,0.51,0.0
DC13112018-B,1503,,0.46,0.0
DC13112018-B,1504,,0.61,0.0
DC13112018-B,1505,,0.6,0.0
DC13112018-B,1506,,0.51,0.0
DC13112018-B,1507,,0.59,0.0
DC13112018-B,1508,,0.49,0.0
DC13112018-B,1509,,0.4,0.0
DC13112018-B,1509,,0.48,0.0
DC13112018-B,1510,,0.45,0.0
DC13112018-B,1510,,0.36,0.0
DC13112018-B,1512,,0.57,0.0
DC13112018-B,1513,,0.55,0.0
DC13112018-B,1514,,0.56,0.0
DC13112018-B,1514,,0.6,0.0
DC13112018-B,1515,,0.58,0.0
DC13112018-B,1516,,0.69,0.0
DC13112018-B,1516,,0.56,0.0
DC13112018-B,1517,,0.57,0.0
DC13112018-B,1518,,0.66,0.0
DC13112018-B,1519,,0.63,0.0
DC13112018-B,1520,,0.69,0.0
DC13112018-B,1521,,0.56,0.0
DC13112018-B,1522,,0.61,0.0
DC13112018-B,1523,,0.37,0.0
DC13112018-B,1526,,0.43,0.0
DC13112018-B,1527,,0.56,0.0
